Id,Churn
126,0.6512843255338142
127,0.2003098901195906
128,0.19072881898308205
129,0.20636891583418357
130,0.11561091127800124
131,0.03377171108727215
132,0.002747938356792783
133,0.04736641797870037
134,0.30662150008328587
135,0.03724808531407332
136,0.06535267608041702
137,0.005783921506429928
138,0.04529973221285962
139,0.15297882741898125
140,0.020602831655742334
141,0.014754757174367564
142,0.10706320549589352
143,0.1624887480928533
144,0.22639361579649286
145,0.12485300186042113
146,0.25721741876545073
147,0.007261322985824488
148,0.00423060888544017
149,0.7454126451669584
150,0.02784618529634378
151,0.6574132624077746
152,0.3452464499514654
153,0.00984920868773991
154,0.2887849328847274
155,0.8081611995890994
156,0.013257924596695175
157,0.12580891081263068
158,0.04716604495777487
159,0.09612532475053981
160,0.28228905119960085
161,0.7141453997167372
162,0.11500169594895138
163,0.039126405489305655
164,0.5321592166264009
165,0.11646055137813827
166,0.05367502660871386
167,0.1145823098064904
168,0.009592378606929996
169,0.5570707551596127
170,0.7916815434927852
171,0.03399401606081962
172,0.44034156304399186
173,0.290675497887931
174,0.10129634654544888
175,0.5826290920322726
176,0.09839888433976557
177,0.01189986096875882
178,0.023471818966164973
179,0.7782082139126236
180,0.17037429852618224
181,0.05950893088519406
182,0.05474447720290345
183,0.08080514808956386
184,0.12344189841192539
185,0.011276336316810047
186,0.09034347329004615
187,0.006703451124848584
188,0.009362309452497155
189,0.024225368471727543
190,0.017278926722220245
191,0.006098655863332222
192,0.14104139346854702
193,0.027680926152017046
194,0.3600670811836041
195,0.09578913359432856
196,0.03223849369448438
197,0.18212251047955377
198,0.3714083386341201
199,0.5565910187638256
200,0.4048947390944044
201,0.6346992060754733
202,0.20389542114444448
203,0.6768889560832424
204,0.2004819796388383
205,0.004820784354222157
206,0.10242738726901161
207,0.7163265425753618
208,0.8630161992429589
209,0.4777867890859344
210,0.2578468592628525
211,0.07260868353183139
212,0.5854254769423481
213,0.013408500881665113
214,0.01567679010666727
215,0.6093092158661646
216,0.8758751124346253
217,0.8037179352526312
218,0.17552784722307702
219,0.5033548859469402
220,0.35506903131925693
221,0.019862463543181504
222,0.03731979551107985
223,0.10441246278913292
224,0.006332007250391941
225,0.5337218749991355
226,0.19453931706653108
227,0.0655001246380172
228,0.5100113200294626
229,0.3141686240009144
230,0.0034929352102061892
231,0.01517301147445051
232,0.24433542946623615
233,0.004306768545334037
234,0.011117966695206661
235,0.01211455259187052
236,0.7018818377180241
237,0.26584462920985574
238,0.05009954287527783
239,0.28770433566970643
240,0.11857616526320716
241,0.017335063492597613
242,0.10792911570380515
243,0.43125693699906115
244,0.015461479964934069
245,0.1883381178474799
246,0.01634998881192368
247,0.0036119820928705703
248,0.04199154765185109
249,0.0163752643791881
250,0.0018624576385570183
251,0.013863050656584856
252,0.06286620839809774
253,0.40068370962096483
254,0.3080734926789473
255,0.7051227992111181
256,0.06393154132159784
257,0.12242931908163567
258,0.12310567285703998
259,0.6400699109589486
260,0.18174339337713344
261,0.34330854680006617
262,0.22918917401926545
263,0.5190440639434598
264,0.5833627815514096
265,0.3674265100254185
266,0.6697450080248015
267,0.34180751244214563
268,0.16143263169340194
269,0.09817358294493382
270,0.01051761995927566
271,0.004005077812766243
272,0.26118095490719945
273,0.4804629423131215
274,0.04118890725890116
275,0.34334637215618025
276,0.02162749022780161
277,0.0802083880267896
278,0.11522117467341705
279,0.016379252100217904
280,0.4928748991211612
281,0.06738329715404996
282,0.42762897343026923
283,0.0023234531918393843
284,0.2686276122124184
285,0.005593466013708492
286,0.013391462491969923
287,0.0035851084053954013
288,0.07030313422201881
289,0.655520164126474
290,0.3454361571786868
291,0.5750384471408446
292,0.051154425568811474
293,0.41267220496641954
294,0.5153132089735359
295,0.14357991131830683
296,0.10050048534899163
297,0.6018771640737739
298,0.00270595633691099
299,0.2941251742041706
300,0.02769942296624228
301,0.15690021161435408
302,0.09404404645008556
303,0.7122351043211792
304,0.020428552404521343
305,0.10839711276346971
306,0.41918025307577306
307,0.5510820935235679
308,0.7065691761095072
309,0.8498986110556269
310,0.02525678993486829
311,0.004277529064435464
312,0.11761617354492496
313,0.061303655102457784
314,0.4547831009618017
315,0.7223490088067893
316,0.0187115970327523
317,0.23982883060055513
318,0.7256737915006846
319,0.48099981896886695
320,0.40301997053245325
321,0.6762059740779339
322,0.42006333683605535
323,0.08539133774532985
324,0.03121083309732518
325,0.7602136921699422
326,0.015712559690977592
327,0.18898532193323087
328,0.0029321129192013367
329,0.3949975353270683
330,0.10293237607418926
331,0.35951524465024437
332,0.39860093194951923
333,0.11485379789495787
334,0.6043087611286878
335,0.1464029380787373
336,0.006804975083350312
337,0.16703370514795152
338,0.00959096847096157
339,0.010012384270776154
340,0.4818407395463446
341,0.24596577455303156
342,0.08876108598366572
343,0.22514161804164326
344,0.0154020385564045
345,0.043443312240682666
346,0.41034705543232236
347,0.39127292343979847
348,0.005897373305965242
349,0.32473570710250504
350,0.05645807779642897
351,0.026301811458239434
352,0.21578939040057785
353,0.04854330646703734
354,0.2312848946014
355,0.016932697806582412
356,0.8414974401779797
357,0.5734155528257064
358,0.6955527330448653
359,0.4518522642026116
360,0.21690240134988314
361,0.005049435191236365
362,0.3372528755322597
363,0.08363033114838218
364,0.378834975403464
365,0.005598191366759721
366,0.048262166333647515
367,0.1553925529553997
368,0.10967103650160313
369,0.05676483262206286
370,0.0745261929449526
371,0.21471546485974075
372,0.02898968077312121
373,0.8874617427034972
374,0.011621161031105769
375,0.12220384630260224
376,0.25476013206698395
377,0.10329343185445974
378,0.6396263237428486
379,0.5992674556487683
380,0.30478223485214984
381,0.03556767797200906
382,0.030928205030633312
383,0.5045633411479479
384,0.2536280333481067
385,0.46212478892330444
386,0.5065054086387052
387,0.01319880761510401
388,0.004111110155958094
389,0.007460593414643486
390,0.665365507025813
391,0.01698526821271393
392,0.5981132152914683
393,0.28107662221093627
394,0.0675075110713429
395,0.28009020344777696
396,0.043009596075546955
397,0.01279477600451142
398,0.13199521657518876
399,0.013559310509082568
400,0.32061469851415775
401,0.14407944293830602
402,0.013388187594854927
403,0.17149616803965145
404,0.020743087195519077
405,0.5338918154703527
406,0.620684665627551
407,0.314585307244395
408,0.2722816916737007
409,0.006353861410852746
410,0.03982690230961908
411,0.06778008318789404
412,0.5822932426858123
413,0.47924407580278655
414,0.18693953056489276
415,0.158771884727225
416,0.006134380736712718
417,0.43848334308130965
418,0.05066843661845609
419,0.07233496824644033
420,0.298847715363406
421,0.21114501359235233
422,0.3795754767097678
423,0.10498799451192506
424,0.07537723550000194
425,0.5502744042508056
426,0.20151981012111553
427,0.04580548872184814
428,0.8930515604306385
429,0.2820280913238997
430,0.029508069778337965
431,0.09905119034351656
432,0.6474121734495117
433,0.6530736983303177
434,0.5440363217466988
435,0.6859563086779868
436,0.0071132756236159545
437,0.01548533438010713
438,0.2129332432800194
439,0.3288324028870246
440,0.1761674390482381
441,0.2635458024668172
442,0.23035478775065937
443,0.010898334604409228
444,0.27266992791523403
445,0.0038112618726039355
446,0.019368443935198595
447,0.024831847996753573
448,0.45127560954947377
449,0.050283356463452715
450,0.5826529987054639
451,0.2583118630783869
452,0.010009886151794963
453,0.5651806048433712
454,0.04087461396730053
455,0.11631493160482657
456,0.17202613172464792
457,0.0032626001535404057
458,0.019729763686913183
459,0.050064682383856765
460,0.18732639852622301
461,0.010793465240245792
462,0.016219312496426677
463,0.009515204447728066
464,0.3774243054997824
465,0.11051112516134255
466,0.01746015262200394
467,0.7315215360864243
468,0.19557042461072033
469,0.019922800072256257
470,0.40208635242439206
471,0.2876752066208035
472,0.17308759537421903
473,0.23455462314082998
474,0.4653446869627951
475,0.04915931882849135
476,0.7137526310039344
477,0.018603721412533466
478,0.06514629705358191
479,0.2806943206866494
480,0.2841465989802665
481,0.020143879600265757
482,0.1679381557405392
483,0.6330434186547791
484,0.050961510997470684
485,0.4165597857905571
486,0.4183201192046446
487,0.2902758628078654
488,0.005800489018473003
489,0.05240332110642562
490,0.8636328712985468
491,0.3940669790808416
492,0.20199152197295128
493,0.05746058706799084
494,0.0447833017419809
495,0.0077446402504102434
496,0.05990279369067854
497,0.054338635951569854
498,0.7361620377147242
499,0.0367644350889655
500,0.70394451139014
501,0.0236196594119486
502,0.12456196710061399
503,0.44354740738220333
504,0.2077537485815305
505,0.018953645065983987
506,0.13026302640832388
507,0.23316913878052212
508,0.5257076747577439
509,0.08501893745500894
510,0.7734403649938254
511,0.13032178272983097
512,0.6142742876944628
513,0.3524863589356877
514,0.13434679328054852
515,0.06014161745356786
516,0.18749450226920156
517,0.8729507755562508
518,0.4277220488073199
519,0.00903607797844826
520,0.5486457619473873
521,0.046604889339678636
522,0.005129152912503631
523,0.20730305231134025
524,0.8751050426657713
525,0.09695653484609357
526,0.2619651671700614
527,0.12463944544658132
528,0.622513703416849
529,0.07887531435958241
530,0.03479848615952524
531,0.05365451953520118
532,0.14348286661760676
533,0.2656430823173389
534,0.7118883162887428
535,0.7145860837945748
536,0.43910013591902813
537,0.03277062223061817
538,0.5769283204988295
539,0.15842983641176622
540,0.5784217868931243
541,0.6989307813036898
542,0.12995009279382963
543,0.08648777702712125
544,0.13917000996024334
545,0.23553055827177743
546,0.3947447688121896
547,0.024492141796453582
548,0.27375003838391004
549,0.026804207281385974
550,0.05724415387209502
551,0.0308038393402066
552,0.014613155050899827
553,0.17485801799699058
554,0.1223581777340212
555,0.10162631725670264
556,0.6216699830439208
557,0.6254041407517578
558,0.07872766608561844
559,0.1950698399789391
560,0.3585593761279519
561,0.003887674399187673
562,0.009042580823101446
563,0.006574325301815255
564,0.24185226035407995
565,0.2682573409225863
566,0.6008086227970483
567,0.06357729327451069
568,0.6742513627165652
569,0.10727875049208818
570,0.010304167883119547
571,0.6561777324073964
572,0.6599287689929039
573,0.12004079374567624
574,0.012443428332445215
575,0.32893109111827645
576,0.20432071443706068
577,0.46294848811313016
578,0.40060304558919535
579,0.7763871075359436
580,0.018152119823442867
581,0.5329488353469571
582,0.002900746070684769
583,0.025364893331948576
584,0.19507008349052266
585,0.008547010522930127
586,0.14502945154072636
587,0.08655099395071059
588,0.8897362330007677
589,0.3782798189670796
590,0.9387648782211113
591,0.07550276902026774
592,0.4407133481725245
593,0.058244085020266456
594,0.40617354176218184
595,0.4729906902789164
596,0.0034006320665520683
597,0.5045501675907903
598,0.5333351682282057
599,0.029932911194517988
600,0.0025847230826679464
601,0.20934110319776977
602,0.06864715881863911
603,0.6476591230102176
604,0.028898156366110622
605,0.23754506727545202
606,0.07214138511529833
607,0.5759890100284266
608,0.05016508225519914
609,0.1604436298634727
610,0.40487670236231027
611,0.12446731916333637
612,0.3325648551996475
613,0.17348698708716395
614,0.041803765355653784
615,0.007688235670596042
616,0.4430180764047957
617,0.12199201043362747
618,0.0081839691750504
619,0.13043514761963693
620,0.01148901367349454
621,0.3484478721012766
622,0.7274782127391995
623,0.8710954804248886
624,0.04167278944702297
625,0.08184197797742601
626,0.012045668660463795
627,0.010770731283398687
628,0.6332181122087374
629,0.13770827354420517
630,0.4118845640058025
631,0.020654063370438163
632,0.5256846813962188
633,0.016343921647179925
634,0.5284459172012401
635,0.008368603963536475
636,0.06685838225182457
637,0.20004772139247604
638,0.1159513211128989
639,0.5960256602483183
640,0.8600581069416388
641,0.15715328532024045
642,0.19780788061488447
643,0.15887104528455004
644,0.38579494189530705
645,0.02247671310983463
646,0.09716937340935243
647,0.08683295432485832
648,0.002824350501772577
649,0.03047859054943166
650,0.01977432682316689
651,0.7020069411600038
652,0.03187555247509503
653,0.17274049648493658
654,0.19880447889519742
655,0.5779796421478038
656,0.16399946358419568
657,0.13395763771579197
658,0.0454794547467498
659,0.3813094935473087
660,0.023424763184117965
661,0.03305337153744936
662,0.4851698771090437
663,0.3092265649778216
664,0.020593460126487374
665,0.7026474894170088
666,0.8834868731747201
667,0.17314192446002438
668,0.02438823244299701
669,0.004597510979912567
670,0.010590792803078319
671,0.4385784048939278
672,0.5648376997388151
673,0.3510879543601978
674,0.6622609264451154
675,0.1717281215079175
676,0.005196365956776787
677,0.22581196072263757
678,0.311738380995657
679,0.6637464476795524
680,0.5190440639434598
681,0.17013466539131858
682,0.006090810428177686
683,0.38040259990196856
684,0.06381572030696553
685,0.3557424104413559
686,0.011795860455827804
687,0.013418995646552984
688,0.23271312874262506
689,0.17757966319576196
690,0.6149662693634396
691,0.8393668343307038
692,0.28513360583156094
693,0.23280573441873167
694,0.04526754475460523
695,0.5490235758098435
696,0.28290671357350294
697,0.004513021616888313
698,0.01779706280581535
699,0.29594719688772986
700,0.04985309802479634
701,0.12759168827410272
702,0.13703235259113003
703,0.06468025574610396
704,0.8965281410553694
705,0.006420554164903876
706,0.016537762949750973
707,0.7951666480694276
708,0.02325339279177519
709,0.06979546920299166
710,0.07377865015404526
711,0.18788875371446895
712,0.2402914891556388
713,0.25182238106951715
714,0.21785306076777658
715,0.15551178848323047
716,0.8028418228511472
717,0.022329666818497174
718,0.3168249541868898
719,0.7692505193692013
720,0.09722009002193431
721,0.1991545376571489
722,0.31017397765632915
723,0.46439322678918143
724,0.08752245502812518
725,0.6521052409854061
726,0.007231642966688276
727,0.30675669774060194
728,0.19939250932013738
729,0.015833930448717434
730,0.004374186722164253
731,0.6609670420574137
732,0.005523647666700596
733,0.022143133865961406
734,0.030487076076149772
735,0.3838003888077403
736,0.016196732358063678
737,0.2721535005857124
738,0.4335415194706561
739,0.3539821562308623
740,0.3251608312302215
741,0.2889440260905252
742,0.36610160488058474
743,0.4557081042908837
744,0.11368030787777955
745,0.21450436647553847
746,0.07670607088258663
747,0.40017183515456556
748,0.00309376947329037
749,0.625411219059151
750,0.45781284535352185
751,0.032830761287016084
752,0.14601037096083852
753,0.07673130684953151
754,0.536005240355553
755,0.13160397440743662
756,0.1208828427117732
757,0.3811289013739603
758,0.07035603073633427
759,0.6902071495819687
760,0.37464707306648964
761,0.624766182182629
762,0.8239071517017186
763,0.12679694036950104
764,0.08960033339496166
765,0.11583174656418867
766,0.5764097483850193
767,0.014035548984100367
768,0.11860842610198886
769,0.43886453285248045
770,0.5653789027867986
771,0.006327847343997551
772,0.6365161841510124
773,0.12413673422824596
774,0.5180265613789662
775,0.0953665392931821
776,0.08285671963329558
777,0.5655663006951178
778,0.0736030528604967
779,0.6052364323652764
780,0.09039099351623713
781,0.48285217057891894
782,0.587517676153325
783,0.7341853709700864
784,0.009993363849048953
785,0.5495854299816666
786,0.10589030084891678
787,0.32982964879852533
788,0.4745238846047504
789,0.01237339753842723
790,0.5895148564677942
791,0.5145654358078028
792,0.017352214959831982
793,0.5376959910297108
794,0.6695540914245639
795,0.5267723287008307
796,0.3459523054267862
797,0.004806518461939694
798,0.09202728307460317
799,0.040524009086978605
800,0.26424718394084723
801,0.2312692597938509
802,0.011519065451106857
803,0.6108422953956033
804,0.005041681987052043
805,0.11116386815772432
806,0.0045032501661096515
807,0.6170241407924312
808,0.20542868265206288
809,0.2038473572501892
810,0.10571683799992418
811,0.2512861673776113
812,0.3377439168273929
813,0.17737206784974688
814,0.044082215696342554
815,0.5851833197619961
816,0.13647617120379357
817,0.3331792535322318
818,0.007257753703968583
819,0.0469108740299302
820,0.10200438230989316
821,0.734509583001788
822,0.0052433785417408405
823,0.04594782972952424
824,0.07618634484630972
825,0.015114216582576277
826,0.007068362649672831
827,0.5452044098933686
828,0.6652964395196183
829,0.6854141105070647
830,0.8221739353066024
831,0.8628128707528129
832,0.17308759537421903
833,0.28708938034679127
834,0.23238728508168946
835,0.4047123647006712
836,0.04777042486010819
837,0.6730966296067222
838,0.44411097916521747
839,0.3463063041302842
840,0.3745122491299584
841,0.25824897775501143
842,0.09755124424880085
843,0.4315472450436761
844,0.009936404265974917
845,0.31196128515612925
846,0.49232625795682233
847,0.8946577543404333
848,0.017881598343025672
849,0.2158343149466396
850,0.41684814026132977
851,0.0883506361021523
852,0.012442513306302881
853,0.23199113222444925
854,0.17458979572106237
855,0.06288521769973793
856,0.49860226945406805
857,0.15541343027008356
858,0.6356346544244742
859,0.006090395625643609
860,0.5237425573718391
861,0.08241607691565658
862,0.09761132990365101
863,0.49414279016754215
864,0.11377957526668638
865,0.021154110555450953
866,0.07297644616918014
867,0.3325798121640735
868,0.1511793727939918
869,0.36982250504396436
870,0.7364936760470328
871,0.09925318345225771
872,0.10793448736689087
873,0.3804400069961773
874,0.6244616540719221
875,0.44958899575290817
876,0.31158969790945673
877,0.07155873682417627
878,0.009894367047555265
879,0.09795486981972429
880,0.15191931180059065
881,0.04369745127023116
882,0.004810215861692846
883,0.7528406064270193
884,0.04563646028340282
885,0.30097916246458445
886,0.18884435845522357
887,0.010081837319368233
888,0.038742976710974805
889,0.1821435204029332
890,0.33661662857491165
891,0.0605265211481363
892,0.004344636377186085
893,0.724843651732102
894,0.012312252501208086
895,0.006905354218993715
896,0.03737227182281864
897,0.4653553521326042
898,0.11229690153974921
899,0.7828772573058796
900,0.023606636432645534
901,0.18152896098766738
902,0.19134703455668436
903,0.0495498184267705
904,0.1694606898329954
905,0.006099814658941779
906,0.47809559337687996
907,0.0029893517982871303
908,0.011403993933492236
909,0.9057889656625909
910,0.024199471286473997
911,0.008126463173165777
912,0.005651862612960505
913,0.576140163161638
914,0.14647405202609845
915,0.03983941768713867
916,0.707684310541027
917,0.40830811450541143
918,0.25824897775501143
919,0.832155324527762
920,0.19193106089167394
921,0.7860376253235335
922,0.13152812468784025
923,0.06278827075738923
924,0.6365852486102755
925,0.09190506899916459
926,0.07757895067007387
927,0.17308759537421903
928,0.055036791744133305
929,0.11269063116944056
930,0.8034479428286706
931,0.4866764429223273
932,0.716247112745872
933,0.011080553140710629
934,0.07552372384889881
935,0.06769723881698442
936,0.004520790701833962
937,0.24935842970421798
938,0.09486627360999918
939,0.029506158137994322
940,0.002717362120001121
941,0.7176694131880017
942,0.40658469207887543
943,0.003487516455764244
944,0.13271479408856188
945,0.6488715200844722
946,0.2436832714224015
947,0.022470834689763363
948,0.05132110845317308
949,0.428069442965351
950,0.8423555332723399
951,0.012791509049351984
952,0.24502283157985771
953,0.4220462545486955
954,0.22443140153612756
955,0.1066919732020269
956,0.07023193670160596
957,0.43600875464131283
958,0.06100230538818854
959,0.08633231693747771
960,0.3597679554885146
961,0.5074329835459059
962,0.11387463995491781
963,0.014691201930174742
964,0.4765022952407768
965,0.6565629897798028
966,0.1418321875582478
967,0.024295358717329123
968,0.06866794565536871
969,0.06136577264877056
970,0.02067682218949695
971,0.023436303423173214
972,0.3220478775200153
973,0.13358800709777605
974,0.004035891099740559
975,0.5752715232429391
976,0.09283000938006247
977,0.11757381050604382
978,0.4370862839998386
979,0.05221864500986647
980,0.6320073673487691
981,0.07155054687441915
982,0.3161077603860828
983,0.0029809757529121795
984,0.6282985382377198
985,0.06738150939847923
986,0.04336870561100325
987,0.5781420001686999
988,0.33250603410434265
989,0.03648494199594823
990,0.6509383502099826
991,0.560685051599128
992,0.18954734102057835
993,0.10881585413608559
994,0.6162583079829561
995,0.42692577377902824
996,0.12528013831683552
997,0.003191715668640648
998,0.8974670863492433
999,0.008936161795617457
1000,0.014906463992807602
1001,0.21425159607612357
1002,0.2610021169552768
1003,0.1484348023131927
1004,0.3325305373135313
1005,0.0035482578073728166
1006,0.017966263211785974
1007,0.0726336803842524
1008,0.0651386731940031
1009,0.1753149045742313
1010,0.5621940051973582
1011,0.3626548725123829
1012,0.11719119108712434
1013,0.18716089006817566
1014,0.11854380069395215
1015,0.005389185920131427
1016,0.004436396345040318
1017,0.11623152872622822
1018,0.49722781664152327
1019,0.8846823999205212
1020,0.6675701399714521
1021,0.0054961334664479465
1022,0.17687871982266884
1023,0.011096099629089034
1024,0.06626177089322799
1025,0.8711648184324091
1026,0.5211924783047868
1027,0.052719849240604966
1028,0.05523702142200548
1029,0.6612530742929867
1030,0.23916475863614134
1031,0.003932122752872635
1032,0.08161046855044168
1033,0.09924013835230229
1034,0.08889886470653226
1035,0.5054102170430863
1036,0.507049980289321
1037,0.11618818607654631
1038,0.3871843823586262
1039,0.005577470004093618
1040,0.4764138973126233
1041,0.19244381577838962
1042,0.4052206410914301
1043,0.004673318499696514
1044,0.05973703318272127
1045,0.004222545039809646
1046,0.0061120797847191224
1047,0.21228166592608813
1048,0.6631021597447891
1049,0.044759505678454534
1050,0.21978173547043928
1051,0.1121315327556897
1052,0.1507005908764909
1053,0.01936081141910575
1054,0.005033872874742642
1055,0.036008927040670366
1056,0.18407126307254518
1057,0.13481670565739792
1058,0.10852781442511489
1059,0.43956443093386904
1060,0.45501055604641427
1061,0.07457524441775301
1062,0.09933486874439794
1063,0.011178828505987802
1064,0.07741068136790509
1065,0.4212288951450137
1066,0.018245215792519375
1067,0.18823159391201477
1068,0.025377368464970438
1069,0.0032901058045742486
1070,0.04408523842100145
1071,0.1307943674542635
1072,0.0740815448143161
1073,0.14750992897790363
1074,0.030169309228998586
1075,0.01406896314936026
1076,0.0684962155060611
1077,0.4300943113123931
1078,0.2504422433854968
1079,0.5642792476932728
1080,0.010234087319129373
1081,0.792339799479169
1082,0.31647577879021577
1083,0.04295488107712343
1084,0.6103342908383068
1085,0.166936460512947
1086,0.4053073725740428
1087,0.0177429541690199
1088,0.6603154118928606
1089,0.7230198673420529
1090,0.15739801783861493
1091,0.6155007041405682
1092,0.04252125042427867
1093,0.4695985576058234
1094,0.3099481827535199
1095,0.10266616297827212
1096,0.035562492135209504
1097,0.1784677640719726
1098,0.24999069159268522
1099,0.18348818068349232
1100,0.4309589356523166
1101,0.28843397934525467
1102,0.19496885139165182
1103,0.04526754475460523
1104,0.007916937026722306
1105,0.09593554628683607
1106,0.01789722181959273
1107,0.016660224731946366
1108,0.0035870312661831385
1109,0.2496656827637078
1110,0.6978277586630308
1111,0.04359423825021841
1112,0.00296163691273691
1113,0.11726842112276417
1114,0.047619435215070186
1115,0.5755390325908915
1116,0.22877760863058494
1117,0.13084950398664
1118,0.012076176956118997
1119,0.10175503492149741
1120,0.08197911348374083
1121,0.10618154067811539
1122,0.3334488415725544
1123,0.4469837744702245
1124,0.017977078948891504
1125,0.019776116544285658
1126,0.24965731285755519
1127,0.6153820727608711
1128,0.12047450406990896
1129,0.43165421361003004
1130,0.35361486768029743
1131,0.008568243873907762
1132,0.08437273057703011
1133,0.1859035250715582
1134,0.7032820471202745
1135,0.694679122034039
1136,0.013275734430672016
1137,0.04541002819668227
1138,0.6227791906011574
1139,0.004358313081384841
1140,0.6058673585852125
1141,0.5556917218991219
1142,0.06774410815198939
1143,0.08778626352794308
1144,0.4498822748196264
1145,0.4152024480360314
1146,0.05996708317170256
1147,0.0963815123385815
1148,0.004041643302288051
1149,0.027441929853162343
1150,0.2923272542342409
1151,0.3728040382945228
1152,0.5070082528798597
1153,0.0033465521033152067
1154,0.27150168270142794
1155,0.016045025201542613
1156,0.003045995737659116
1157,0.12391496308365157
1158,0.5278317930773659
1159,0.8230621340793834
1160,0.004297633220720185
1161,0.2374100922180253
1162,0.21696073632856114
1163,0.2056414981138778
1164,0.018459823122516622
1165,0.48672886644169977
1166,0.21471400445571506
1167,0.004985090132377764
1168,0.12517915389426032
1169,0.0030230706868293656
1170,0.06003814748301093
1171,0.04628698457127991
1172,0.19143129859190192
1173,0.13880311510620197
1174,0.10450010510901464
1175,0.5937106008209724
1176,0.15506304920703906
1177,0.03576225739833682
1178,0.44366873446757166
1179,0.055234401497496595
1180,0.018939471587820587
1181,0.005253349486172155
1182,0.22866661950199657
1183,0.07548676247008125
1184,0.11486334495238226
1185,0.13148459920684566
1186,0.6412504103694481
1187,0.5518292784987611
1188,0.0031937317897463248
1189,0.09898354312495367
1190,0.14719254658354802
1191,0.037976740320784484
1192,0.24962062200515303
1193,0.426258321359167
1194,0.5486136711283577
1195,0.08981961331216878
1196,0.13958728910518145
1197,0.09253180746745282
1198,0.03141176141592591
1199,0.19324228176812555
1200,0.05271934766105454
1201,0.013700104065398013
1202,0.02033472312296678
1203,0.5052704559096239
1204,0.2566393467019361
1205,0.22190875707229699
1206,0.5138303242062717
1207,0.08703055092777708
1208,0.45788505147605607
1209,0.10805999145893559
1210,0.3614731681149167
1211,0.04041283727832332
1212,0.05825057472878864
1213,0.9168790635057572
1214,0.11292802156848428
1215,0.4447067559149552
1216,0.21528298675128707
1217,0.6520942842183246
1218,0.2166757885109681
1219,0.07718156194457433
1220,0.0056262099181093065
1221,0.26107003355701014
1222,0.8884235021779626
1223,0.35567262595016197
1224,0.025208105936334522
1225,0.3424270902542267
1226,0.832155324527762
1227,0.6298682673386596
1228,0.47486913492067695
1229,0.8200594048381108
1230,0.005599247836146457
1231,0.7145860837945748
1232,0.6603164392829045
1233,0.541842921612885
1234,0.17242038347736766
1235,0.003999915868530232
1236,0.8807337340960264
1237,0.6031032850055291
1238,0.45543020482930935
1239,0.008291333638085874
1240,0.1547600215428669
1241,0.02080738112069756
1242,0.005543120821822754
1243,0.7663916016486118
1244,0.004534606897836321
1245,0.12327757884878573
1246,0.45073164089527235
1247,0.14464563450611015
1248,0.08146182849976995
